Item_Weight,Item_Visibility,Item_MRP,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Item_Outlet_Sales
9.285,0.021092185,160.8578,4,1.031780336,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2502.335414
18.35,0.099109001,92.9462,16,0.874728789,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1440.426204
12,0.104441517,261.7278,11,0.961043519,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3673.620357
7.02,0.05006853,84.025,4,1.177296154,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1329.074801
8.6,0.090701591,114.2176,6,1.177442888,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2111.083105
10.195,0.112131275,112.086,26,1.03585506,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1752.18643
8.895,0.104601689,42.3138,28,1.023094032,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1286.912051
20.1,0.054330154,191.482,28,0.870492875,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5850.705931
7.02,0.081164178,146.7734,16,0.958952864,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2379.196139
20.1,0.034793779,119.8782,4,0.878292059,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1750.667589
21.1,0.036275691,129.5994,28,1.531537213,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,289.7068848
15.6,0.066861456,185.7924,11,0.931517925,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3055.659276
11.15,0.008292773,152.2708,14,1.02916975,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2598.424532
20.35,0.151379828,80.1276,11,1.038820278,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1328.122468
9.1,0.079904068,47.5718,28,0.870492881,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1295.438978
9.105,0.038295533,32.39,28,0.953936444,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1286.912051
10.695,0.045911417,57.8904,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,810.3606835
10.85,0.162494861,104.5622,14,0.923723831,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1614.654657
9.17,0.102480138,142.747,28,1.027923132,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3415.258428
6.28,0.048508058,86.1198,28,1.531537211,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,211.6491207
18.5,0.059432784,133.0284,28,1.531537195,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,298.4693064
15.7,0.045195307,180.766,9,0.874563394,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3158.125631
8.51,0.078847814,171.5422,6,1.004720898,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2993.48519
8.63,0.028253161,170.4422,26,0.928858994,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2721.882027
5.44,0.042648161,241.5538,15,1.464116658,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,637.4822816
15.35,0.020358565,216.5508,14,1.000623044,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,3609.445629
12.5,0.081356869,90.2488,28,0.917823687,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2509.324945
9.6,0.024472537,187.2214,9,0.929456807,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3113.07961
6.095,0.081129049,143.8154,26,1.035832493,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,2774.902266
7.39,0.082704564,189.053,6,1.037229561,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,3117.728236
17.25,0.084332638,262.091,16,1.284719382,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,4394.199093
17.35,0.167643297,177.1712,14,0.876088761,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2754.309031
7.3,0.08648324,148.9076,4,0.878292071,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2218.370268
19,0.097232147,47.8718,26,0.874000864,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,636.7506007
17,0.015952023,227.3352,26,0.921522434,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3913.90299
9.3,0.033574204,155.7314,4,0.87829208,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2253.921366
6.26,0.05501583,111.8228,28,1.531537205,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,278.5614798
6.155,0.094641972,212.056,9,0.929456819,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3725.419457
6.15,0.046532678,97.2384,6,1.032835789,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1701.686169
14.35,0.080719435,80.996,14,1.000623034,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1300.508133
17.6,0.076107437,113.0202,9,0.874563392,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1827.666805
12.6,0.022014451,248.2092,11,1.174655456,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4269.137873
13.65,0.308258994,213.0902,15,1.736067668,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,580.5212182
10.695,0.086708987,154.6972,26,1.035855058,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2320.976943
7.905,0.010068952,249.4408,6,0.934890939,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4112.790336
12.85,0.093573569,182.4608,28,1.857088729,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,420.9610645
19.2,0.035256945,181.7318,11,1.039307957,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3076.783485
5.4,0.048116258,164.9526,16,1.060121194,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2601.771269
12.3,0.021950037,190.7162,4,1.040360599,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2783.715848
9.3,0.043053682,87.6172,11,0.92416035,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1334.833102
10.5,0.041564073,38.4164,4,0.933419539,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,444.2690024
12.6,0.087947879,109.9228,6,1.148767676,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1705.48913
21.25,0.113780055,234.93,14,1.000623037,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3322.314656
11.8,0.171246685,116.5834,6,1.004720894,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1865.032386
8.895,0.038852056,209.5296,28,0.925130819,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5684.842148
8.365,0.072139167,36.7506,4,0.878292066,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,451.2643905
7.6,0.249342884,168.5448,28,1.531537198,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,440.1692007
18.75,0.052031075,106.228,9,0.929456822,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1737.557579
13.15,0.037921193,87.3856,26,0.928858981,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1281.265967
6.13,0.047404371,109.3912,15,1.556014378,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,247.497926
19.75,0.01738474,179.666,16,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2945.597176
20.25,0.058650124,247.846,28,0.870492879,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6363.826681
6.425,0.093377128,174.6712,26,0.928858987,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2889.748673
8.31,0.115581112,177.5028,26,1.14069224,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,2835.946256
16.5,0.06630265,102.299,26,1,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1756.196611
10.395,0.112097216,59.022,16,0.922289914,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,834.3614406
13.85,0.085204025,118.9124,26,0.921522416,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,1913.486305
10.395,0.030012644,116.1176,28,0.925130806,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2895.862219
5.305,0.0470198,182.7608,9,0.95795247,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3295.457912
15,0.04492594,221.9456,15,1.556014406,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,589.9375801
9.5,0.048449768,185.5898,28,0.994231707,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,5426.951689
8.01,0.069907412,36.9532,28,0.925130818,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1286.912051
13.65,0.184132888,214.0902,9,1.037008359,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3481.958618
10.65,0.040123315,54.6272,15,1.604434635,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,158.2912262
10.1,0.046575743,62.1878,9,1.141679704,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,962.5874296
20.6,0.023452939,93.6778,16,0.874728795,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1462.992155
10.3,0.024896589,173.2422,16,0.99906975,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2884.138866
6.26,0.031416038,112.5228,9,0.874563394,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1914.965659
7.485,0.06912372,109.2228,16,0.999069748,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1695.223652
18.1,0.177820954,155.7288,26,0.928858988,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2681.728832
8.3,0.061900923,37.8506,28,1.531537204,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,97.56394688
5.8,0.11468282,88.8172,14,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1465.789394
13.3,0.021255857,119.1124,26,0.928858976,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2004.190369
14.7,0.071948252,48.8034,28,0.925130819,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1295.438978
15.85,0.007175526,40.848,4,0.926046893,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,460.6658079
12.6,0.06239666,101.999,28,0.917823688,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2601.168218
15,0.058112049,45.5744,28,1.32518963,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1286.912051
11.6,0.02970149,179.3686,15,1.60470286,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,467.5028688
9.6,0.027498277,260.2304,6,1.004720895,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4244.698463
4.59,0.071180921,114.186,6,1.148432238,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1834.770122
21.35,0.077679213,97.2094,26,0.874000869,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1619.95539
7.52,0.073685833,183.895,15,1.444298133,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,450.9561763
15.7,0.160632642,57.8562,9,0.922115522,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,853.7013913
15.7,0.018914599,59.6536,26,0.874000873,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,817.4477938
17,0.01596229,230.8352,9,0.922115542,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4357.44069
14.75,0.089322461,112.2518,16,0.999158682,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1761.886653
8.1,0.134595967,38.448,11,0.864401233,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,672.5212527
18.2,0.022243204,243.0196,14,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,4035.033313
17.1,0.03879778,166.3842,14,1.029670889,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2803.562014
5.845,0.101670489,213.7218,28,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,602.2781203
5.26,0.041772386,165.0868,16,0.958133649,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,2846.700608
6.035,0.065886059,184.924,14,0.959623284,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,3349.205554
17.35,0.027666863,87.9856,11,1.001095903,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1370.141847
12.15,0.079416624,36.2506,9,1.037197566,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,617.7041416
16.85,0.044504129,183.5266,11,1.333264055,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3188.533257
11.15,0.085915295,170.779,9,0.874563387,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3009.272985
16.75,0.060888099,171.9106,6,1.004720902,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2999.737151
19.35,0.07707176,112.8518,4,1.003139539,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1592.292835
7.75,0.043306047,95.3436,14,0.914817574,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1555.763099
19.75,0.034081551,211.7902,6,0.879676615,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3914.780855
16.7,0.05215787,114.4176,28,0.994231703,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2897.170324
7.59,0.15122625,172.808,6,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2839.91825
8.775,0.110532975,44.2428,6,1.033308662,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,736.2211708
13.6,0.119176431,233.93,16,0.922289918,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,3609.576593
7.55,0.027038245,151.834,28,0.994231703,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,3982.116377
13.35,0.108714206,93.2804,15,1.464116665,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,210.1713987
12.65,0.03538128,230.701,26,0.874000869,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,3590.214572
6.635,0.027124299,172.9396,11,1.039307956,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2865.80596
20.1,0.095344543,152.3366,28,1.794233994,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,344.5362578
5.155,0.08318261,248.8776,9,0.922115526,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4045.551307
21,0.049405001,192.8478,11,0.876502758,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2210.608363
12.5,0.006803416,40.8112,6,1.004720962,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,700.0403138
8.785,0.026073405,121.4414,4,1.146313664,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1869.183199
15.2,0.103939618,173.6054,14,0.876088762,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,2913.59503
19.7,0.078231229,181.466,4,0.962483245,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2845.025367
10.5,0.087966875,91.583,15,1.556014396,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,207.6291637
6.385,0.124214471,35.5874,4,1.031963525,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,449.5010975
8.1,0.019880322,88.0198,6,1.147963551,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1313.093793
10.5,0.041829904,217.8508,15,1.464116674,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,560.8449493
8.67,0.065538317,141.8128,14,0.923723827,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,2150.438222
17.85,0.046729336,152.5682,11,0.876502773,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2600.041339
17.5,0.015064372,186.0266,28,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,507.8613137
10.8,0.058150483,74.138,28,1.031882234,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1698.416395
7.685,0.025517058,147.476,14,0.876088753,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2413.805246
16.5,0.064137807,183.7292,28,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,461.5349002
7.285,0.050167414,156.9288,4,1.032447121,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2379.675142
13.35,0.102015088,227.2352,28,0.91782369,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,5968.315911
11.1,0.110651177,192.7846,9,0.922115518,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3154.767371
19.6,0.094352624,253.8698,11,0.924160344,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3720.913441
6.76,0.029027743,81.396,14,0.876088779,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1490.690291
12,0.020494302,101.2042,4,1.434023613,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1573.956313
9.285,0.021125435,159.7578,6,1.033406848,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2661.711401
11.395,0.009830622,48.9034,28,1.022521049,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1295.438978
4.905,0.088084209,197.7768,16,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3344.034486
18.2,0.058559885,222.6456,14,0.960068743,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,3821.958339
10.3,0.117169698,156.163,11,0.956450665,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2452.871553
19.85,0.005256469,264.0884,4,1.041184248,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,4048.067244
18,0.025860761,157.1604,15,1.744892162,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,398.4948344
7.565,0.054949947,54.993,6,0.927506766,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,837.5110406
6.055,0.054457963,158.8578,28,2.0308217,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,356.4723466
16,0.098790484,85.8856,28,1.031938508,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2496.147345
8.115,0.032289868,157.6972,4,0.878292061,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2313.375798
8.8,0.071429389,207.4612,16,0.929632604,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3552.688061
10.395,0.036876003,228.3352,9,1.027302435,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,4187.914993
11.8,0.201643565,197.7084,28,1.531537202,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,497.2220199
7.725,0.079978878,248.3092,15,1.60533417,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,578.421194
9.3,0.066783292,183.0292,16,0.959098434,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,3230.938487
5.94,0.029347924,188.4556,26,0.874000862,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3101.445578
6.055,0.026815728,160.1578,26,1,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2480.234073
14,0.063013589,155.6656,4,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2441.107342
12.15,0.018447852,252.6698,11,0.931517941,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4438.809198
12,0.103725396,261.7278,28,0.954453961,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,6181.213113
11.15,0.073307104,65.2142,26,1.026921506,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1021.16155
15.5,0.168661356,195.8768,15,1.556014393,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,514.1355482
17.7,0.051018257,125.2678,14,0.960068734,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2112.169889
13.85,0.085258864,116.8124,9,0.922115526,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1882.777402
18.7,0.057489563,84.7566,26,0.998238341,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1315.167492
16.1,0.034446714,253.3356,4,0.962036674,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,3543.512032
10.5,0.071198613,120.6098,26,0.874000863,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2089.714627
7.725,0.047857249,249.2092,14,0.960589583,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,4039.832468
11.1,0.135116764,220.4482,9,1.027582453,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3771.985035
10.895,0.047357161,51.9666,28,1.531537199,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,132.3596016
14.85,0.054056872,123.2072,4,1.003139534,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1807.685389
13,0.083854075,198.7426,4,0.933419539,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,2846.577744
9.06,0.009728926,213.656,28,0.917823717,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5852.728671
6.78,0.066756194,187.324,11,1.001095888,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3123.458867
6.63,0.104001913,168.45,9,0.874563391,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2847.025492
18.2,0.164018678,44.9086,6,1.291986278,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,717.7819989
14,0.060415636,153.1656,9,0.958771538,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,2753.860279
19.5,0.128931187,154.6314,6,0.927506765,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2563.839744
7.855,0.161413005,35.2848,26,1.283278767,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,609.2455838
7.945,0.01594096,163.121,4,1.003139507,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2540.040063
19.85,0.005048548,265.0884,11,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,4347.835752
9.8,0.106697143,175.637,9,1.036707419,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2837.016288
7.075,0.022562708,95.9068,9,1.03700836,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1602.354801
11.65,0.174319632,55.5298,14,0.876088763,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,862.916199
13,0.075295456,174.4054,15,1.604335754,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,421.2877291
7.89,0.063266852,120.6782,28,1.614810591,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,290.1393631
17.5,0.052525654,104.399,14,1.0383296,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1698.33241
9.6,0.036285125,141.2154,16,0.999069737,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2195.459778
8.895,0.12471467,111.4544,16,1.331982858,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,1925.019458
11.395,0.021694101,150.0708,4,1.190770556,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,2449.500407
15,0.046366458,119.9414,9,0.874563396,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1929.170846
18.2,0.012605492,137.818,9,1.027637994,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2250.745587
8.42,0.112498699,62.8168,11,0.95620448,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1034.415537
8.775,0.021691386,110.5228,4,0.962626704,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1675.979349
17.6,0.074046742,229.801,28,0.909581372,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,5809.741314
7.59,0.242768664,173.708,15,1.605334158,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,439.4847298
18.35,0.033401862,152.234,6,0.963923623,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2376.92728
17.25,0.042206477,170.2764,26,1.036097094,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,2736.757952
9.195,0.048019877,104.2622,26,0.928858992,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1739.671373
10.1,0.167016095,241.5512,26,0.928858985,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,3744.799882
19.2,0.077664737,195.511,11,0.931517931,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,3115.693055
5.75,0.075155997,114.1176,9,1.142090329,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1716.511342
13.65,0.039816816,34.1558,9,0.87456339,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,586.5087434
21.2,0.070964186,175.637,4,1.064155511,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,2486.757554
9.5,0.022040367,194.1452,26,0.928858978,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,3085.496604
19.35,0.027770577,63.1168,11,1.286917544,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1070.56007
7.42,0.025735975,187.7872,9,0.874563394,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3232.451184
19,0.112150406,105.2622,11,0.924160346,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1599.906317
11,0.105748691,123.1046,26,1.023913792,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,2017.814642
15.5,0.025370468,81.1934,16,0.929632616,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1331.119785
9.8,0.063508168,113.8492,28,0.870492875,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2922.15888
6.92,0.038513862,61.5852,14,1.000623034,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,937.4390699
7.64,0.070362085,95.112,28,0.994231712,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,2511.261794
20,0.028100349,46.9744,26,1.123018142,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,716.1439006
10.895,0.009661057,122.973,4,1.040360643,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1885.191405
8.21,0.044708228,86.2198,28,0.994231701,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,2401.340471
15.6,0.099297902,60.5194,14,1.029670894,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,974.3628576
7.93,0.071122419,43.7086,9,0.929456824,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,726.9919543
16.85,0.033379831,185.3266,9,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,3310.75573
17.75,0.051920175,140.9838,28,1.678673393,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,310.8663675
16,0.057148803,224.3404,14,1.000623032,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,3910.00378
6.26,0.009820129,152.7366,28,0.870492866,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,4037.731298
7.06,0.044148717,56.9904,6,1.066117676,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,841.5628855
18.75,0.018148732,210.1954,28,1.614810569,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,568.0591397
18.35,0.015304311,105.7938,16,0.922289878,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1520.65705
20.35,0.141816013,122.2072,16,1.031627495,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1814.01787
7.75,0.04320284,95.6436,26,0.91263738,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1548.284999
7.475,0.075727897,154.7656,16,0.929632601,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,2330.875178
10.895,0.020947887,257.5672,9,0.998880854,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,4072.12437
12.6,0.012480591,186.2556,15,1.734285611,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,508.7109272
15.25,0.06127993,129.6968,14,0.931077932,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,2144.866626
16.35,0.062399603,224.7062,9,0.874563389,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,3990.733327
20,0.104063695,104.5622,9,0.922115524,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,1716.375737
11.3,0.047708667,178.366,9,0.874563393,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,2970.248057
